bug: apr_tokenize_to_argv in ap_open_logs, pair: (apr_procattr_child_in_set, apr_tokenize_to_argv), support: 4, confidence: 66.67%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_pool_destroy), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_uri_parse), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_uri_parse), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_escape_html2, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_escape_html2, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_find_module_short_name, ap_index_of_response), support: 11, confidence: 91.67%
bug: ap_index_of_response in set_error_document, pair: (ap_get_brigade, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_get_brigade, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_scan_vchar_obstext in check_headers_table, pair: (ap_index_of_response, ap_scan_vchar_obstext), support: 3, confidence: 75.00%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, ap_merge_per_dir_configs), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_merge_per_dir_configs), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_expr_exec_ctx, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_expr_exec_ctx, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_ctime), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_ctime), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_strerror), support: 11, confidence: 91.67%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_pool_create_ex), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_pool_create_ex), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_psprintf), support: 11, confidence: 91.67%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, syslog), support: 11, confidence: 91.67%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, unescape_url), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, unescape_url), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_table_merge), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_table_merge), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, free), support: 11, confidence: 91.67%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_brigade_write), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_brigade_write), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_getparents, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_getparents, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, internal_internal_redirect), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, internal_internal_redirect), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_pvsprintf), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_pvsprintf), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (__ctype_tolower_loc, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (__ctype_tolower_loc, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (abort, ap_index_of_response), support: 11, confidence: 91.67%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, ap_run_default_port), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_run_default_port), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, ap_make_method_list), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_make_method_list), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, prep_walk_cache), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, prep_walk_cache), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_escape_errorlog_item, ap_index_of_response), support: 11, confidence: 91.67%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_file_puts), support: 11, confidence: 91.67%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_bucket_eos_create), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_bucket_eos_create), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, ap_send_error_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_send_error_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_table_setn), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_table_setn), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_table_clear), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_table_clear), support: 10, confidence: 83.33%
bug: apr_table_clear in ap_http_filter, pair: (ap_index_of_response, apr_table_clear), support: 10, confidence: 66.67%
bug: apr_table_clear in ap_send_interim_response, pair: (ap_index_of_response, apr_table_clear), support: 10, confidence: 66.67%
bug: apr_table_clear in ap_send_error_response, pair: (ap_index_of_response, apr_table_clear), support: 10, confidence: 66.67%
bug: apr_table_clear in core_upgrade_handler, pair: (ap_index_of_response, apr_table_clear), support: 10, confidence: 66.67%
bug: apr_table_clear in core_upgrade_storage, pair: (ap_index_of_response, apr_table_clear), support: 10, confidence: 66.67%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, ap_log_rerror_), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_log_rerror_), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_snprintf), support: 11, confidence: 91.67%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_array_pstrcat), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_array_pstrcat), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, log_apr_status), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, log_apr_status), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, strrchr), support: 11, confidence: 91.67%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, pcre_exec), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, pcre_exec), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, ap_rwrite), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_rwrite), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, strcasecmp), support: 11, confidence: 91.67%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_array_make), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_array_make), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_expr_str_exec, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_expr_str_exec, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_expr_str_exec_re, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_expr_str_exec_re, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (add_any_filter_handle, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (add_any_filter_handle, ap_index_of_response), support: 10, confidence: 83.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_pstrcatv), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_pstrcatv), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, getpid), support: 11, confidence: 91.67%
bug: apr_strtoi64 in ap_basic_http_header, pair: (apr_getnameinfo, apr_strtoi64), support: 11, confidence: 73.33%
bug: apr_strtoi64 in ap_timeout_parameter_parse, pair: (apr_getnameinfo, apr_strtoi64), support: 11, confidence: 73.33%
bug: apr_strtoi64 in basic_http_header_check, pair: (apr_getnameinfo, apr_strtoi64), support: 11, confidence: 73.33%
bug: apr_strtoi64 in set_keep_alive_timeout, pair: (apr_getnameinfo, apr_strtoi64), support: 11, confidence: 73.33%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_getnameinfo), support: 10, confidence: 90.91%
bug: ap_log_error_ in ap_soak_end_container, pair: (ap_log_error_, apr_getnameinfo), support: 10, confidence: 76.92%
bug: ap_log_error_ in start_cond_section, pair: (ap_log_error_, apr_getnameinfo), support: 10, confidence: 76.92%
bug: ap_log_error_ in ap_rxplus_exec, pair: (ap_log_error_, apr_getnameinfo), support: 10, confidence: 76.92%
bug: apr_array_cat in ap_send_http_options, pair: (apr_array_cat, apr_getnameinfo), support: 11, confidence: 78.57%
bug: apr_array_cat in make_allow, pair: (apr_array_cat, apr_getnameinfo), support: 11, confidence: 78.57%
bug: apr_array_cat in default_handler, pair: (apr_array_cat, apr_getnameinfo), support: 11, confidence: 78.57%
bug: apr_pool_userdata_setn in ap_process_request_after_handler, pair: (apr_getnameinfo, apr_pool_userdata_setn), support: 4, confidence: 66.67%
bug: apr_pool_userdata_setn in include_config, pair: (apr_getnameinfo, apr_pool_userdata_setn), support: 4, confidence: 66.67%
bug: apr_getnameinfo in ap_psignature, pair: (ap_mpm_query, apr_getnameinfo), support: 33, confidence: 82.50%
bug: apr_getnameinfo in ap_get_useragent_host, pair: (ap_mpm_query, apr_getnameinfo), support: 33, confidence: 82.50%
bug: apr_getnameinfo in ap_get_server_name, pair: (ap_mpm_query, apr_getnameinfo), support: 33, confidence: 82.50%
bug: apr_getnameinfo in log_server_name, pair: (ap_mpm_query, apr_getnameinfo), support: 33, confidence: 82.50%
bug: apr_getnameinfo in ap_construct_url, pair: (ap_mpm_query, apr_getnameinfo), support: 33, confidence: 82.50%
bug: apr_getnameinfo in ap_get_remote_host, pair: (ap_mpm_query, apr_getnameinfo), support: 33, confidence: 82.50%
bug: apr_getnameinfo in ap_get_server_name_for_url, pair: (ap_mpm_query, apr_getnameinfo), support: 33, confidence: 82.50%
bug: ap_get_conn_socket in stop_lingering_close, pair: (ap_get_conn_socket, apr_getnameinfo), support: 7, confidence: 87.50%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, apr_getnameinfo), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_insert_filter, apr_getnameinfo), support: 10, confidence: 83.33%
bug: apr_getnameinfo in ap_psignature, pair: (apr_getnameinfo, apr_sockaddr_info_get), support: 26, confidence: 65.00%
bug: apr_getnameinfo in ap_http_header_filter, pair: (apr_getnameinfo, apr_sockaddr_info_get), support: 26, confidence: 65.00%
bug: apr_getnameinfo in ap_internal_redirect_handler, pair: (apr_getnameinfo, apr_sockaddr_info_get), support: 26, confidence: 65.00%
bug: apr_getnameinfo in ap_send_error_response, pair: (apr_getnameinfo, apr_sockaddr_info_get), support: 26, confidence: 65.00%
bug: apr_getnameinfo in ap_get_server_name, pair: (apr_getnameinfo, apr_sockaddr_info_get), support: 26, confidence: 65.00%
bug: apr_getnameinfo in internal_internal_redirect, pair: (apr_getnameinfo, apr_sockaddr_info_get), support: 26, confidence: 65.00%
bug: apr_getnameinfo in ap_process_async_request, pair: (apr_getnameinfo, apr_sockaddr_info_get), support: 26, confidence: 65.00%
bug: apr_getnameinfo in log_server_name, pair: (apr_getnameinfo, apr_sockaddr_info_get), support: 26, confidence: 65.00%
bug: apr_getnameinfo in ap_die, pair: (apr_getnameinfo, apr_sockaddr_info_get), support: 26, confidence: 65.00%
bug: apr_getnameinfo in ap_construct_url, pair: (apr_getnameinfo, apr_sockaddr_info_get), support: 26, confidence: 65.00%
bug: apr_getnameinfo in ap_get_server_name_for_url, pair: (apr_getnameinfo, apr_sockaddr_info_get), support: 26, confidence: 65.00%
bug: apr_getnameinfo in ap_internal_redirect, pair: (apr_getnameinfo, apr_sockaddr_info_get), support: 26, confidence: 65.00%
bug: apr_getnameinfo in ap_die_r, pair: (apr_getnameinfo, apr_sockaddr_info_get), support: 26, confidence: 65.00%
bug: apr_getnameinfo in ap_process_request, pair: (apr_getnameinfo, apr_sockaddr_info_get), support: 26, confidence: 65.00%
bug: apr_sockaddr_info_get in ap_duplicate_listeners, pair: (apr_getnameinfo, apr_sockaddr_info_get), support: 26, confidence: 76.47%
bug: apr_sockaddr_info_get in event_open_logs, pair: (apr_getnameinfo, apr_sockaddr_info_get), support: 26, confidence: 76.47%
bug: apr_sockaddr_info_get in ap_read_config, pair: (apr_getnameinfo, apr_sockaddr_info_get), support: 26, confidence: 76.47%
bug: apr_sockaddr_info_get in virtualhost_section, pair: (apr_getnameinfo, apr_sockaddr_info_get), support: 26, confidence: 76.47%
