bug: apr_file_printf in dump_loaded_modules, pair: (apr_file_printf, apr_snprintf), support: 10, confidence: 83.33%
bug: apr_atoi64 in ap_expr_eval_comp, pair: (apr_atoi64, getpid), support: 25, confidence: 92.59%
bug: apr_atoi64 in ap_expr_eval, pair: (apr_atoi64, getpid), support: 25, confidence: 92.59%
bug: apr_table_addn in extract_cookie_line, pair: (apr_table_addn, apr_vsnprintf), support: 11, confidence: 84.62%
bug: apr_table_addn in set_cookie_doo_doo, pair: (apr_table_addn, apr_vsnprintf), support: 11, confidence: 84.62%
bug: apr_table_addn in extract_cookie_line, pair: (ap_mpm_query, apr_table_addn), support: 11, confidence: 84.62%
bug: apr_table_addn in set_cookie_doo_doo, pair: (ap_mpm_query, apr_table_addn), support: 11, confidence: 84.62%
bug: apr_table_addn in extract_cookie_line, pair: (apr_table_addn, apr_time_exp_lt), support: 11, confidence: 84.62%
bug: apr_table_addn in set_cookie_doo_doo, pair: (apr_table_addn, apr_time_exp_lt), support: 11, confidence: 84.62%
bug: apr_table_addn in extract_cookie_line, pair: (apr_file_flush, apr_table_addn), support: 11, confidence: 84.62%
bug: apr_table_addn in set_cookie_doo_doo, pair: (apr_file_flush, apr_table_addn), support: 11, confidence: 84.62%
bug: apr_table_addn in extract_cookie_line, pair: (apr_table_addn, apr_time_now), support: 11, confidence: 84.62%
bug: apr_table_addn in set_cookie_doo_doo, pair: (apr_table_addn, apr_time_now), support: 11, confidence: 84.62%
bug: apr_table_addn in extract_cookie_line, pair: (ap_find_module_short_name, apr_table_addn), support: 11, confidence: 84.62%
bug: apr_table_addn in set_cookie_doo_doo, pair: (ap_find_module_short_name, apr_table_addn), support: 11, confidence: 84.62%
bug: apr_table_addn in extract_cookie_line, pair: (apr_strerror, apr_table_addn), support: 11, confidence: 84.62%
bug: apr_table_addn in set_cookie_doo_doo, pair: (apr_strerror, apr_table_addn), support: 11, confidence: 84.62%
bug: apr_table_addn in extract_cookie_line, pair: (apr_psprintf, apr_table_addn), support: 11, confidence: 84.62%
bug: apr_table_addn in set_cookie_doo_doo, pair: (apr_psprintf, apr_table_addn), support: 11, confidence: 84.62%
bug: apr_table_addn in extract_cookie_line, pair: (apr_table_addn, syslog), support: 11, confidence: 84.62%
bug: apr_table_addn in set_cookie_doo_doo, pair: (apr_table_addn, syslog), support: 11, confidence: 84.62%
bug: apr_table_addn in extract_cookie_line, pair: (apr_pvsprintf, apr_table_addn), support: 11, confidence: 84.62%
bug: apr_table_addn in set_cookie_doo_doo, pair: (apr_pvsprintf, apr_table_addn), support: 11, confidence: 84.62%
bug: apr_table_addn in extract_cookie_line, pair: (ap_escape_errorlog_item, apr_table_addn), support: 11, confidence: 84.62%
bug: apr_table_addn in set_cookie_doo_doo, pair: (ap_escape_errorlog_item, apr_table_addn), support: 11, confidence: 84.62%
bug: apr_table_addn in extract_cookie_line, pair: (apr_file_puts, apr_table_addn), support: 11, confidence: 84.62%
bug: apr_table_addn in set_cookie_doo_doo, pair: (apr_file_puts, apr_table_addn), support: 11, confidence: 84.62%
bug: apr_table_addn in extract_cookie_line, pair: (apr_table_addn, apr_table_setn), support: 11, confidence: 84.62%
bug: apr_table_addn in set_cookie_doo_doo, pair: (apr_table_addn, apr_table_setn), support: 11, confidence: 84.62%
bug: apr_table_addn in extract_cookie_line, pair: (apr_snprintf, apr_table_addn), support: 11, confidence: 84.62%
bug: apr_table_addn in set_cookie_doo_doo, pair: (apr_snprintf, apr_table_addn), support: 11, confidence: 84.62%
bug: apr_table_addn in extract_cookie_line, pair: (apr_table_addn, strrchr), support: 11, confidence: 84.62%
bug: apr_table_addn in set_cookie_doo_doo, pair: (apr_table_addn, strrchr), support: 11, confidence: 84.62%
bug: apr_table_addn in extract_cookie_line, pair: (apr_table_addn, getpid), support: 11, confidence: 84.62%
bug: apr_table_addn in set_cookie_doo_doo, pair: (apr_table_addn, getpid), support: 11, confidence: 84.62%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_log_error_, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_log_error_, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_log_error_ in ap_soak_end_container, pair: (ap_log_error_, apr_pstrdup), support: 11, confidence: 84.62%
bug: ap_log_error_ in ap_rxplus_exec, pair: (ap_log_error_, apr_pstrdup), support: 11, confidence: 84.62%
bug: ap_log_error_ in ap_rxplus_exec, pair: (ap_log_error_, apr_psprintf), support: 12, confidence: 92.31%
bug: ap_log_error_ in ap_soak_end_container, pair: (ap_log_error_, free), support: 11, confidence: 84.62%
bug: ap_log_error_ in start_cond_section, pair: (ap_log_error_, free), support: 11, confidence: 84.62%
bug: ap_log_error_ in ap_soak_end_container, pair: (__ctype_tolower_loc, ap_log_error_), support: 11, confidence: 84.62%
bug: ap_log_error_ in ap_rxplus_exec, pair: (__ctype_tolower_loc, ap_log_error_), support: 11, confidence: 84.62%
bug: ap_log_error_ in ap_rxplus_exec, pair: (ap_log_error_, apr_pstrcat), support: 12, confidence: 92.31%
bug: ap_log_error_ in ap_soak_end_container, pair: (ap_log_error_, pcre_exec), support: 11, confidence: 84.62%
bug: ap_log_error_ in start_cond_section, pair: (ap_log_error_, pcre_exec), support: 11, confidence: 84.62%
bug: ap_log_error_ in ap_rxplus_exec, pair: (ap_log_error_, strcasecmp), support: 12, confidence: 92.31%
bug: log_error_core in main, pair: (apr_pmemdup, log_error_core), support: 21, confidence: 84.00%
bug: log_error_core in ap_rxplus_exec, pair: (apr_pmemdup, log_error_core), support: 21, confidence: 84.00%
bug: log_error_core in ap_soak_end_container, pair: (apr_pmemdup, log_error_core), support: 21, confidence: 84.00%
bug: log_error_core in start_cond_section, pair: (apr_pmemdup, log_error_core), support: 21, confidence: 84.00%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_pmemdup, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_uri_parse in ap_parse_uri, pair: (apr_pmemdup, apr_uri_parse), support: 17, confidence: 94.44%
bug: apr_pmemdup in ap_escape_logitem, pair: (apr_pmemdup, strrchr), support: 33, confidence: 80.49%
bug: apr_pmemdup in mxcfg_lookup, pair: (apr_pmemdup, strrchr), support: 33, confidence: 80.49%
bug: apr_pmemdup in merge_core_server_configs, pair: (apr_pmemdup, strrchr), support: 33, confidence: 80.49%
bug: apr_pmemdup in prep_walk_cache, pair: (apr_pmemdup, strrchr), support: 33, confidence: 80.49%
bug: apr_pmemdup in ap_parse_form_data, pair: (apr_pmemdup, strrchr), support: 33, confidence: 80.49%
bug: apr_pmemdup in ap_new_log_config, pair: (apr_pmemdup, strrchr), support: 33, confidence: 80.49%
bug: apr_pmemdup in merge_core_dir_configs, pair: (apr_pmemdup, strrchr), support: 33, confidence: 80.49%
bug: apr_pmemdup in ap_location_walk, pair: (apr_pmemdup, strrchr), support: 33, confidence: 80.49%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, ap_unescape_url), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_insert_filter, ap_unescape_url), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, ap_run_post_read_request), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_insert_filter, ap_run_post_read_request), support: 10, confidence: 83.33%
bug: __ctype_toupper_loc in http2env, pair: (__ctype_toupper_loc, apr_pstrdup), support: 12, confidence: 85.71%
bug: __ctype_toupper_loc in ap_str_toupper, pair: (__ctype_toupper_loc, apr_pstrdup), support: 12, confidence: 85.71%
bug: apr_array_cat in ap_send_http_options, pair: (apr_array_cat, apr_vsnprintf), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (apr_array_cat, apr_vsnprintf), support: 12, confidence: 85.71%
bug: apr_array_cat in ap_send_http_options, pair: (apr_array_cat, apr_brigade_cleanup), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (apr_array_cat, apr_brigade_cleanup), support: 12, confidence: 85.71%
bug: apr_array_cat in ap_send_http_options, pair: (ap_mpm_query, apr_array_cat), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (ap_mpm_query, apr_array_cat), support: 12, confidence: 85.71%
bug: apr_array_cat in ap_send_http_options, pair: (apr_array_cat, apr_time_exp_lt), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (apr_array_cat, apr_time_exp_lt), support: 12, confidence: 85.71%
bug: apr_array_cat in ap_send_http_options, pair: (ap_pass_brigade, apr_array_cat), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (ap_pass_brigade, apr_array_cat), support: 12, confidence: 85.71%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, apr_array_cat), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_insert_filter, apr_array_cat), support: 10, confidence: 83.33%
bug: apr_array_cat in ap_send_http_options, pair: (apr_array_cat, apr_file_flush), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (apr_array_cat, apr_file_flush), support: 12, confidence: 85.71%
bug: apr_array_cat in ap_send_http_options, pair: (apr_array_cat, apr_brigade_create), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (apr_array_cat, apr_brigade_create), support: 12, confidence: 85.71%
bug: apr_array_cat in ap_send_http_options, pair: (apr_array_cat, apr_time_now), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (apr_array_cat, apr_time_now), support: 12, confidence: 85.71%
bug: apr_array_cat in ap_send_http_options, pair: (apr_array_cat, apr_brigade_destroy), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (apr_array_cat, apr_brigade_destroy), support: 12, confidence: 85.71%
bug: apr_array_cat in ap_send_http_options, pair: (ap_find_module_short_name, apr_array_cat), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (ap_find_module_short_name, apr_array_cat), support: 12, confidence: 85.71%
bug: apr_array_cat in ap_send_http_options, pair: (ap_get_brigade, apr_array_cat), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (ap_get_brigade, apr_array_cat), support: 12, confidence: 85.71%
bug: apr_array_cat in ap_send_http_options, pair: (apr_array_cat, apr_strerror), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (apr_array_cat, apr_strerror), support: 12, confidence: 85.71%
bug: apr_array_cat in ap_send_http_options, pair: (apr_array_cat, apr_psprintf), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (apr_array_cat, apr_psprintf), support: 12, confidence: 85.71%
bug: apr_array_cat in ap_send_http_options, pair: (apr_array_cat, syslog), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (apr_array_cat, syslog), support: 12, confidence: 85.71%
bug: apr_array_cat in ap_send_http_options, pair: (apr_array_cat, apr_pvsprintf), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (apr_array_cat, apr_pvsprintf), support: 12, confidence: 85.71%
bug: apr_array_cat in ap_send_http_options, pair: (__ctype_tolower_loc, apr_array_cat), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (__ctype_tolower_loc, apr_array_cat), support: 12, confidence: 85.71%
bug: apr_array_cat in ap_send_http_options, pair: (ap_escape_errorlog_item, apr_array_cat), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (ap_escape_errorlog_item, apr_array_cat), support: 12, confidence: 85.71%
bug: apr_array_cat in ap_send_http_options, pair: (apr_array_cat, apr_file_puts), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (apr_array_cat, apr_file_puts), support: 12, confidence: 85.71%
bug: apr_array_cat in ap_send_http_options, pair: (apr_array_cat, apr_bucket_eos_create), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (apr_array_cat, apr_bucket_eos_create), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (apr_array_cat, apr_table_setn), support: 13, confidence: 92.86%
bug: apr_array_cat in ap_send_http_options, pair: (apr_array_cat, apr_snprintf), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (apr_array_cat, apr_snprintf), support: 12, confidence: 85.71%
bug: apr_array_cat in ap_send_http_options, pair: (apr_array_cat, apr_pstrcat), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (apr_array_cat, apr_pstrcat), support: 12, confidence: 85.71%
bug: apr_array_cat in ap_send_http_options, pair: (apr_array_cat, strrchr), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (apr_array_cat, strrchr), support: 12, confidence: 85.71%
bug: apr_array_cat in ap_send_http_options, pair: (apr_array_cat, getpid), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (apr_array_cat, getpid), support: 12, confidence: 85.71%
bug: getenv in ap_create_environment, pair: (apr_vsnprintf, getenv), support: 18, confidence: 81.82%
bug: getenv in ap_register_hooks, pair: (apr_vsnprintf, getenv), support: 18, confidence: 81.82%
bug: getenv in osenv_func, pair: (apr_vsnprintf, getenv), support: 18, confidence: 81.82%
bug: getenv in env_func, pair: (apr_vsnprintf, getenv), support: 18, confidence: 81.82%
bug: getenv in ap_create_environment, pair: (ap_mpm_query, getenv), support: 18, confidence: 81.82%
bug: getenv in ap_register_hooks, pair: (ap_mpm_query, getenv), support: 18, confidence: 81.82%
bug: getenv in osenv_func, pair: (ap_mpm_query, getenv), support: 18, confidence: 81.82%
bug: getenv in env_func, pair: (ap_mpm_query, getenv), support: 18, confidence: 81.82%
bug: getenv in ap_create_environment, pair: (apr_time_exp_lt, getenv), support: 18, confidence: 81.82%
bug: getenv in ap_register_hooks, pair: (apr_time_exp_lt, getenv), support: 18, confidence: 81.82%
bug: getenv in osenv_func, pair: (apr_time_exp_lt, getenv), support: 18, confidence: 81.82%
bug: getenv in env_func, pair: (apr_time_exp_lt, getenv), support: 18, confidence: 81.82%
bug: getenv in ap_create_environment, pair: (apr_file_flush, getenv), support: 18, confidence: 81.82%
bug: getenv in ap_register_hooks, pair: (apr_file_flush, getenv), support: 18, confidence: 81.82%
bug: getenv in osenv_func, pair: (apr_file_flush, getenv), support: 18, confidence: 81.82%
bug: getenv in env_func, pair: (apr_file_flush, getenv), support: 18, confidence: 81.82%
bug: getenv in ap_create_environment, pair: (apr_time_now, getenv), support: 18, confidence: 81.82%
bug: getenv in ap_register_hooks, pair: (apr_time_now, getenv), support: 18, confidence: 81.82%
bug: getenv in osenv_func, pair: (apr_time_now, getenv), support: 18, confidence: 81.82%
bug: getenv in env_func, pair: (apr_time_now, getenv), support: 18, confidence: 81.82%
bug: getenv in ap_create_environment, pair: (apr_pstrdup, getenv), support: 18, confidence: 81.82%
bug: getenv in ap_register_hooks, pair: (apr_pstrdup, getenv), support: 18, confidence: 81.82%
bug: getenv in osenv_func, pair: (apr_pstrdup, getenv), support: 18, confidence: 81.82%
bug: getenv in env_func, pair: (apr_pstrdup, getenv), support: 18, confidence: 81.82%
bug: getenv in ap_create_environment, pair: (ap_find_module_short_name, getenv), support: 18, confidence: 81.82%
bug: getenv in ap_register_hooks, pair: (ap_find_module_short_name, getenv), support: 18, confidence: 81.82%
bug: getenv in osenv_func, pair: (ap_find_module_short_name, getenv), support: 18, confidence: 81.82%
bug: getenv in env_func, pair: (ap_find_module_short_name, getenv), support: 18, confidence: 81.82%
bug: getenv in ap_create_environment, pair: (apr_strerror, getenv), support: 18, confidence: 81.82%
bug: getenv in ap_register_hooks, pair: (apr_strerror, getenv), support: 18, confidence: 81.82%
bug: getenv in osenv_func, pair: (apr_strerror, getenv), support: 18, confidence: 81.82%
bug: getenv in env_func, pair: (apr_strerror, getenv), support: 18, confidence: 81.82%
bug: getenv in ap_create_environment, pair: (getenv, syslog), support: 18, confidence: 81.82%
bug: getenv in ap_register_hooks, pair: (getenv, syslog), support: 18, confidence: 81.82%
bug: getenv in osenv_func, pair: (getenv, syslog), support: 18, confidence: 81.82%
bug: getenv in env_func, pair: (getenv, syslog), support: 18, confidence: 81.82%
bug: getenv in ap_create_environment, pair: (ap_escape_errorlog_item, getenv), support: 18, confidence: 81.82%
bug: getenv in ap_register_hooks, pair: (ap_escape_errorlog_item, getenv), support: 18, confidence: 81.82%
bug: getenv in osenv_func, pair: (ap_escape_errorlog_item, getenv), support: 18, confidence: 81.82%
